偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:52:54 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/319" target="_blank">&gt;&gt;319</a> <br> いや、なんかさ、無味とか言う以前に味覚というか口の中の感覚をスポイルする一種の麻酔みたいな感じがする。 <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>sage(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/13(木) 01:53:21 ID:OCax/gWf<> <a href="../test/read.cgi/news4plus/1294809902/307" target="_blank">&gt;&gt;307</a> <br> ていうか、ＤＤＷは下痢するから飲んじゃだめです。 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:53:34 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/321" target="_blank">&gt;&gt;321</a> <br> ハミング奏法！とか言って実は放屁というのをやられた事が！！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:53:43 ID:I4ZKkCww<> ちょっと、ピンボケ日本論だな。バカみたい。 <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:54:00 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/321" target="_blank">&gt;&gt;321</a> <br> あれはおもちゃですからねぇ…所詮。 <br> <a href="../test/read.cgi/news4plus/1294809902/322" target="_blank">&gt;&gt;322</a> <br> 逆に濾過しすぎると水って美味しくないとか。 <br> 精製水飲んでも美味しくないしｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:54:14 ID:55cYTvmz<> http://homeplanetarium.up.seesaa.net/image/83x839383602.jpg <br> http://homeplanetarium.up.seesaa.net/image/W83X835E815B.jpg <br> http://ohbehello-2.cocolog-nifty.com/blog/images/2010/12/19/ohbehellos_20101219_01.jpg <br> http://nono-eos.cocolog-nifty.com/blog/images/2009/08/14/_mg_1273_1600.jpg <br>  <br> 大人の科学だと漏れは之が一番欲しかったりするんだけどね。 <br> ＞究極のピンホール式プラネタリウム <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:54:35 ID:xCJmb3ad<> <a href="../test/read.cgi/news4plus/1294809902/320" target="_blank">&gt;&gt;320</a> <br> 公共事業でお金や物が動けば全階層で抜きが発生する国ですからね。 <br> まぁ08年以降はその抜きで金が大きく回り予想以上の経済効果をもたらしましたがｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:55:35 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/326" target="_blank">&gt;&gt;326</a> <br> つうかテルミンの場合、本物もおもちゃでは・・・ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:56:35 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/329" target="_blank">&gt;&gt;329</a> <br> そんな事ないですよ？ｗ <br> …多分ｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:56:41 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/321" target="_blank">&gt;&gt;321</a> <br> あれは自分で組み立てて楽しむ事自体が <br> 一番の意味が有るから。＞大人の科学 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/328" target="_blank">&gt;&gt;328</a> <br> 今後は流石にガタが彼方此方に来るだろうけどね。 <br> つか既にその崩壊の症状が出始めてるから。＞支那 <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:56:55 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/324" target="_blank">&gt;&gt;324</a> <br> それは学生時代、誰しも通る道なのですｗ　エスカレートすると、管楽器で溜まった唾を（以下略） <br>  <br> ていうかこの重音奏法を自作曲で乱発したら、演奏者に相当嫌がられました。 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:56:58 ID:vg3jHPEe<> みすみんとテルミンはよく似ているｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:57:46 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/332" target="_blank">&gt;&gt;332</a> <br> あと、後ろの列がトロンボーンで、後頭部直撃とかｗ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:58:30 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/332" target="_blank">&gt;&gt;332</a> <br> トランペットに空に飛べ（音階の高さ的な意味で）というのとどっちがいいんだろ？ｗ <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:58:40 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/327" target="_blank">&gt;&gt;327</a> <br> なにそれ！？　超ほしいっ！！ <br>  <br> ・・・でも今の部屋に飾るようなスペースが無い。。。OTL <br>  <br> さて、そろそろ夕飯の支度をしてきます。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:59:15 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/334" target="_blank">&gt;&gt;334</a> <br> やったこと無いけど、マーチングの練習するとトロンボーン死亡しまくるんだろうな <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 02:00:10 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/337" target="_blank">&gt;&gt;337</a> <br> ああ、ところどころに窒息して落ちてましたよｗ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 02:00:12 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/334" target="_blank">&gt;&gt;334</a> <br> トロンボーンパートが寝耳に水をやる事になってたのは家の部活だけなんだろうか？ｗ <br> <a href="../test/read.cgi/news4plus/1294809902/336" target="_blank">&gt;&gt;336</a> <br> ノシ <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 02:00:13 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/335" target="_blank">&gt;&gt;335</a> <br> オケ曲の時、ホルンでそれをやってかなり険悪な状態にｗ（後日修正してなんとか事なきを得ましたが） <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 02:01:01 ID:xCJmb3ad<> <a href="../test/read.cgi/news4plus/1294809902/331" target="_blank">&gt;&gt;331</a> <br> 効果が大きかった分副作用も大きくなりますからね。 <br> 高速鉄道に先駆けて大規模投資で拡充した高速道路網が、その手抜き工事から <br> 陥没他の問題が各地で発生、同時に凄い速度で劣化も進行して維持補修コストが <br> 近い将来の足カセになるのは確実、高速鉄道も恐らく・・・ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 02:01:07 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/339" target="_blank">&gt;&gt;339</a> <br> 襟足に貯まったツバを排水されると、激怒しますよ、ぼく達！ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 02:01:49 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/336" target="_blank">&gt;&gt;336</a> <br> メガスターの作者監修のらしいとか。 <br> ＞究極のピンホール式プラネタリウム  <br>  <br> http://otonanokagaku.net/magazine/vol09/index.html <br> http://www.megastar-net.com/news/news050927.html <br> http://www.megastar.jp/products/index.php <br>  <br> 熨斗でう、漏れも堕ちるか。 <br>  <br> 熨斗。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 02:01:54 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/338" target="_blank">&gt;&gt;338</a> <br> 窒息死より撲殺事件とかどうなんですか？ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 02:02:10 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/342" target="_blank">&gt;&gt;342</a> <br> いやいや、トロンボーンはスライドにかけるために水を入れたスプレー持ってるじゃん。 <br> あれを寝てるやつにかけるのさｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 02:02:38 ID:ssq4BFtF<> なるほど酷いね <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 02:03:12 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/344" target="_blank">&gt;&gt;344</a> <br> ぶつけると歪んで傷むので、彼らはなるべくぶつけないように努力するのですｗ <br>  <br> あと、指揮棒代わりの菜箸がぴゅーんて飛んでいってトランペットのアサガオに刺さるのを観たことがあるのですｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 02:03:42 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/341" target="_blank">&gt;&gt;341</a> <br> あの国ではおから工事とか手抜き工事が大抵の場合で <br> かましてるから、今後大きな地震が起こったら <br> 日本とは比較にならん規模で被害が出るだろうからね。 <br>  <br> 今度こそ堕ちるのん、熨斗でう。 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 02:04:12 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/345" target="_blank">&gt;&gt;345</a> <br> 部活中にうっかり寝るとマジックで落書きされるので、うちでは絶対寝る奴居なかったのですｗ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 02:04:54 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/349" target="_blank">&gt;&gt;349</a> <br> そいつはヒデェｗ <br>  <br> さてウリも寝ますー <br> ノシ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 02:05:19 ID:EsUJ0bR/<> つーか不純物だけでそれっぽいのを作る方が <br> 難しく思えるんだが <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 02:06:17 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/350" target="_blank">&gt;&gt;350</a> <br> トイレの個室にこもって寝ていた奴が、上からホースで水を撒かれたりｗ <br>  <br> ぼくも寝ようっと。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 02:07:00 ID:aSGPvX4r<> Y「やれやれ、こんなものをミルクティとして有難がって飲んでるなんて」 <br> C「なんだおまえは！」 <br> Y「明日またここに来て下さい。本当の調合ミルクティをご覧に入れますよ」 <>
六代目浜田伝右衛門 </b>◆AKUMA/.c.o <b><>sage(。人。)ヾ(ﾟ∀ﾟ)o彡ﾟ<>2011/01/13(木) 02:20:46 ID:OCax/gWf<> <a href="../test/read.cgi/news4plus/1294809902/351" target="_blank">&gt;&gt;351</a> <br> 香料さえあれば、それっぽいのは作れます。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 03:03:37 ID:povm3KBz<> この手のものを摂取し続けてきた <br> 団塊たちの末路も近い？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 03:11:21 ID:nTgnJ8JC<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> &gt;食品安全上の管理監督システムが皆無。 <br>  <br> 「食品安全」という概念が導入されたのが最近だからね… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 03:14:43 ID:qfclLyhb<> またメラミンかなんか？ <>
F14J </b>◆F4k5dhGd82 <b><>sage<>2011/01/13(木) 03:22:38 ID:PIt+COHs<> まさか？？私の養子も・・・生きて還れるのかな？どーでもええは <br> シナ人の旦那も切るつもり。私文書偽造故躊躇ってる！許さない！ <br> 可愛い仔だった。諦めるか？Ｆ14Ｊの最期の夜に人工呼吸させて・これ以上 <br> で、諦めた。確か？時効36ヶ月だな？六法読んでｗｗｗｗｗ対処致します。 <br> 誰か、教えてくれぃ　　　私文書と公文書の時効時間を <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 03:23:01 ID:opwC5PSI<>  <br> もう少し過激なヤツ飲み喰らって支那人は絶滅してくれよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 03:25:05 ID:YLuw56oo<> <a href="../test/read.cgi/news4plus/1294809902/2" target="_blank">&gt;&gt;2</a> <br> はもっと評価されるべき <>
F14J </b>◆F4k5dhGd82 <b><>sage<>2011/01/13(木) 03:32:28 ID:PIt+COHs<> <a href="../test/read.cgi/news4plus/1294809902/359" target="_blank">&gt;&gt;359</a> <br> 飲まない（酒は・別）日本海の炉芯をだな、Ｈ2で垂直攻撃！是はアメも対処不能 <br> 我日本国のロケット（ミサイル）舐めさせたろか？シナ/死ねっ！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 03:37:51 ID:7dzLXygj<> ■コーヒーフレッシュの正体 <br> 　コーヒーフレッシュのことが、安部司著『食品の裏側　みんな大好きな食品添加物』(東洋経済新報社）に出ている。 <br>  <br> 〈「コーヒーフレッシュ」は、牛乳（ミルク）や生クリームからつくられてはいません。 <br>  <br> 　植物油に水を混ぜ、添加物で白く濁らせ、ミルク風に仕立てたもの－－それがあの小容器の「コーヒーフレッシュ」の正体なのです。 <br>  <br> 　植物油を使うことで、牛乳や生クリームを使用するよりもはるかに安くできる。 <br>  <br> 　だから「使い放題」にできるのです。〉『食品の裏側』（コーヒーフレッシュの正体とは！？）より。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 03:41:37 ID:6fPmIVfk<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> ホント、相変わらず人をだましてナンボの商売する国なんだな <br>  <br>  <br>  <br>  <br> モラルもへったくりもない <br>  <br>  <br>  <>
F14J </b>◆F4k5dhGd82 <b><>sage<>2011/01/13(木) 03:46:31 ID:PIt+COHs<> なんだかややこしく？なってる。普段はＳＫ-2・・・シャンプーなんざ何でも <br> （私は、、、土方）かよ。ヴィダルです。トリートメントは...シャンプーは <br> 聞くなっ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 03:49:44 ID:aO1ksTDK<> 今売ってるのかしらんけど、日本でも <br> 缶入りの顆粒紅茶ってあったよね？ <br> レモンティーとかミルクティーとか。 <br> 幼心に納得いかなかった・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 03:56:25 ID:vvkH0cFj<> ＞中国で「食の安全」が揺らいでいる <br>  <br> もともと無いものは揺らぎようがないだろｗ <br>  <br> どっちかつーとこの程度で死ぬくらい支那人が弱くなったってことか？ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 04:02:40 ID:cwP83JSN<> なんかもう驚かなくなってきた <>
F14J </b>◆F4k5dhGd82 <b><>sage<>2011/01/13(木) 04:24:18 ID:PIt+COHs<> <a href="../test/read.cgi/news4plus/1294809902/367" target="_blank">&gt;&gt;367</a> <br> 養子が、満州・ハルピンでな・・心配なのだ。熱帯の野良猫、、、 <br> ミルクで育てたが、懐いてた。ＳＷ持って還ってくるか？寒い二ャー <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 05:38:13 ID:Me9nSnhZ<> <a href="../test/read.cgi/news4plus/1294809902/132" target="_blank">&gt;&gt;132</a> <br> 昨日のカキコに恐縮ですが、 <br>  <br> そりゃキミレモンティーやがな！ <br> http://www.youtube.com/watch?v=9RKlzZFUdEA <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 06:01:57 ID:yHz/eKEc<> 突然すまん・・・ <br> なんでここ最近東亜はスレ立たないし人の数も少ないんだ・・・？ <br> みんなどこか別のところへ移動してしまったのか？ <br> 一番勢いのあるこのスレでさえ勢い500ってどうなっちまったんだ？ <>
百鬼猫行 </b>◆2W1ZZqg0HI <b><>sage<>2011/01/13(木) 06:32:44 ID:t8QrMV21<> <a href="../test/read.cgi/news4plus/1294809902/370" target="_blank">&gt;&gt;370</a> <br> 私も詳しくは知りませんが、パス流出の問題のせいで <br> スレ立てが出来る人がＦＯＸさんという方しかいないそうです <br> 人が少ないのはいつものペースで消費するとスレががんがん潰れるからでは？ <br> ちなみに、昨日いくつかスレがたちましたが、その時は勢い４０００ぐらいありました <br>  <br> 間違っているようなら、どなたか突っ込みをお願いします <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 07:01:27 ID:f3uIRaik<> また完全合成か？ <br>  <br> 意図的に人口調整してるんじゃ？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 08:50:23 ID:COe5Ygyx<> <a href="../test/read.cgi/news4plus/1294809902/35" target="_blank">&gt;&gt;35</a> <br> シリコンが染り込んだ油ですな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 08:51:51 ID:g7yXkSfA<> 中国の富裕層が日本製の食品しか食わないの考えたらあの国の食品がどれだけヤバいか判るだろ・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 08:53:41 ID:vlho6dcg<> スレチで恐縮だけど <br> <a href="../test/read.cgi/news4plus/1294809902/370" target="_blank">&gt;&gt;370</a> <br> <a href="../test/read.cgi/news4plus/1294809902/371" target="_blank">&gt;&gt;371</a>百鬼さんの指摘が正しいんと思いますよ。 <br> 必死チェッカーもどき（http://hissi.org/）で少し調べて <br> 昨年と比較すると以下の要になります。 <br>  <br> 　　　　　2011　　　　　　　　 　2010 <br> 　　　　　全ID数　　　　　　　　全レス数 <br> 1/12　　1303　 6937　　　　2753　12327 <br> 1/11　　 923 　 4895　　　　2656　14047 <br> 1/10　　 866　　5053　　　　2676　13179 <br> 1/ 9　 　 930　　5889　　　　2873　13842 <br> 1/ 8　 　1071　　6138　　　　2456　10238 <br> 1/ 7　 　1117　　6134　　　　2412　 9355 <br> 1/ 6　 　1837　 10294　　　　2413　10530 <br> 1/ 5　　 1820　　9556　　　　2191　11553 <br> 1/ 4　 　1915　 10469　　　　2137　 9175 <br> 1/ 3 　　1971　 11829　　　　1983　 9490 <br> 1/ 2　　 2055　 12809　　　　1546　 7178 <br> 1/ 1　 　1762　 10212　　　　2018　10533 <br> 12/31　　2018　　9913　　　　1759　 8850 <br> 12/30　　2267　 12029　　　　2463　13790 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 09:08:36 ID:OG/CbngG<> つか、駄菓子屋で売ってた粉末ジュース10円の事だろｗ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 09:11:42 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/375" target="_blank">&gt;&gt;375</a> <br> 起き抜けで誤字が…寝ぼけてるみたい　orz <br> 約1000（ID）の固定利用者がいて、話題に応じて <br> もう1000（ID）くらいがカキコするような状況かと。 <br> （祭り級ニュースはまた別と思われ） <br>  <br> データのある2006～2010の同期間を調べて見たところ～2009までは <br> 書き込みID、書き込み数は増加傾向が見られます（増加率：書き込み数＞ID） <br>  <br> ちなみに2009→2010で大幅な減少が見られますが <br> 原因としては、民主党政権の成立で国内ニュースに利用者が <br> 流れたこと比較的過激な主張持つ層や危機感を感じた層が <br> 保守系（右系？）のSNSに移動したことなどが考えられます。 <br> また、Twitterの普及も無関係ではないでしょう。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 09:19:17 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/370" target="_blank">&gt;&gt;370</a> <br> <a href="../test/read.cgi/news4plus/1294809902/375" target="_blank">&gt;&gt;375</a> <br> あと補足訂正です。 <br>  <br> 2011と2010の下の表記ですが <br> 左側の数値が全ID数で、右側の数値が全レス数です。 <br>  <br> …すみません　orz <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 09:22:32 ID:yHz/eKEc<> <a href="../test/read.cgi/news4plus/1294809902/377" target="_blank">&gt;&gt;377</a> <br> 情報ありがとうございます <br> みんな危機感感じて散っていったのか・・・ <br> さびしい反面なんと心強いｗガチで <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 09:23:57 ID:E/mE72lF<> 国の発展過程には、どの国も一度は通る道だな。 <br> 昔の日本を見ているようだ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 09:30:51 ID:vlho6dcg<> <a href="../test/read.cgi/news4plus/1294809902/379" target="_blank">&gt;&gt;379</a> <br> 夏以降のデータを精査したわけでは無いので、推測の域を出ませんが <br> ここ数日ちらほら見聞するSNSも4万人を超えてますし。 <br> （しかもここ数日で数百人増えてますね。） <br>  <br> あと祭り級ニュースのことなどを考えると、やはり東亜+を <br> チェックしてる人は多いのかも知れませんね。 <br> 使い分けなどの問題かも知れません。 <br>  <br> まあ、笑っていられる状況ではなくなったと考えると <br> ほんとにいろいろ考えさせられます。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 09:33:25 ID:japqHUPg<> <a href="../test/read.cgi/news4plus/1294809902/380" target="_blank">&gt;&gt;380</a> <br> いつの頃の日本だ？ <br> おっさん。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 09:49:34 ID:opThJg+6<> 人を騙すのが中国の国是だろ、だったらもうこれで良いじゃん。 <br> 騙すのは良いけど騙されるのはそんなにイヤか。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 09:54:25 ID:O19I+kMq<> <a href="../test/read.cgi/news4plus/1294809902/380" target="_blank">&gt;&gt;380</a> <br> 日本でそんなことがあったんですか？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 09:56:14 ID:AwgZohG2<> 支那畜は地球上から消えてくれないかな <>
璃 </b>◆laZuLi/Jn2 <b><>奈落は、底がないから奈落っていうんですよ<>2011/01/13(木) 10:00:10 ID:ut/nTvsq<> <a href="../test/read.cgi/news4plus/1294809902/383" target="_blank">&gt;&gt;383</a> <br> 騙すのは賢さの証明、というお国柄ですから。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/384" target="_blank">&gt;&gt;384</a> <br> 高い砂糖を使わないで、安い甘味料を使うのが流行ったぐらいしか知りません。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 10:02:27 ID:+d13o+4o<> ここまで、「加賀見のふたなりミルク」無し <>
